Product,Quantity
ÉTRIER E 14 70," 2,536 "
ÉTRIER E 14 70, 684 
HEAD FITTING 1/3," 2,115 "
HEAD FITTING 1/3, 11 
LYRES D 12mm SHACKLES, 150 
OEILLET A ROTULE OU 1, 544 
ALIGNMENT CLAMP D 54.6 mm², 1 
ALIGNMENT CLAMP MT 2 Ø 54mm," 3,381 "
ALIGNMENT CLAMP MT 2 Ø 54mm, 540 
ALIGNMENT CLAMP MT 2 Ø 93mm, 109 
PINCE D'ALIGNEMENT BT PLASTIFIE SP 814D, 2 
PINCE D'ALIGNEMENT BT PLASTIFIE SP 814D, 110 
ANCHOR CLAMP MT 5 Ø 54mm," 60,337 "
ANCHOR CLAMP MT 5 Ø 54mm, 675 
PINCE ANCRAGE CM 6 Ø 93mm, 1 
PINCE ANCRAGE BT PLASTIFIE AP 814D, 701 
PINCE ANCRAGE BT PLASTIFIE AP 814D, 837 
PINCE ANCRAGE BT PLASTIFIE AP 814D, 74 
PR 35 PLATE," 18,726 "
RC3 EXTENSION WITH 14X25mm SHAFT," 1,963 "
125 VDC CLICK-IN/TRIP COIL, 15 
"CABLE BT SOUPLE CUIVRE 2,5mm² GRIS H07UK"," 1,000 "
"CABLE BT SOUPLE CUIVRE 2,5mm² GRIS H07UK", 458 
INSULATING TAPE 0.13X15X10mm GREEN, 31 
INSULATING TAPE 0.13X15X10mm BROWN, 5 
MULTI-STRAND FLEXIBLE CABLE 25mm2," 18,897 "
ALIGNMENT SLEEVE FOR 59mm² CABLE, 100 
SR_MV/LV METER CABINET, 120 
SR_MV/LV METER CABINET, 8 
ECONOMIC LAMP 18W B22, 20 
SEAL MANUAL MT - BLUE, 700 
MECH PROT AIR2UNDRGRD RISING MALT GPC35," 3,080 "
MECH PROT AIR2UNDRGRD RISING MALT GPC35, 141 
SR_1 POLE JUNCT KIT PRE-MOLD JUP 18-36KV, 20 
SR_UNIPOLAR JUNCT BOX30KV ON ALU 3X240mm, 36 
SR_ELBOW SOCKET FOR XFOS 30KV 95mm², 4 
ACCS END PLATES ND LEVER 4 SM6 CELL CTRL, 40 
ACCS END PLATES ND LEVER 4 SM6 CELL CTRL, 7 
RECTANGULAR COVER MANUAL SEAL," 792,895 "
clevis extension 70 x 30mm, 26 
SUPPORT PARAFOUDRE ACIER EN FER U 60, 1 
TROLLEYS 25/10, 113 
MECH PROT 4 LV UNDGRND AIR LIFT IN ALU, 334 
MECH PROT 4 LV UNDGRND AIR LIFT IN ALU, 37 
PVC SHEATH of D=29mm²," 2,650 "
COMMAND CABINET FOR 6 HALF-OARS, 1 
COMMAND CABINET FOR 4 HALF-OARS, 10 
GENERAL SERVICE CABINET, 10 
MV ALMELEC BARE CABLE 148.1mm²," 6,913 "
MV ALMELEC BARE CABLE 148.1mm²," 1,419 "
ALMELEC BARE MV CABLE 34.4mm²," 3,010 "
MV ALMELEC BARE CABLE 54.6mm², 247 
FLEXIBLE CABLE H07V-K 1X16 mm² BLACK," 1,700 "
FLEXIBLE CABLE H07V-K 1X16 mm² RED, 440 
BROWN/BROWN FLEX LV CAB 1X16 mm² H07V-K.," 3,500 "
BROWN/BROWN FLEX LV CAB 1X16 mm² H07V-K., 427 
BROWN/BROWN FLEX LV CAB 1X16 mm² H07V-K., 400 
TUBULAR PUNCH TERMINAL 95mm² Cu," 1,980 "
PRE-INSULATED LV Alu/Cu 150mm² TERMINAL, 147 
ALMELEC CABLE 366 mm² (ASTER)," 68,650 "
ALMELEC CABLE 570 mm² (ASTER)," 1,500 "
ALU-STEEL GUARD CABLE 59.7 mm²," 11,700 "
SHIELDED CABLE 4X4mm², 192 
SHIELDED CABLE 4X4mm²," 1,125 "
BALL SOCKET BS 11," 10,050 "
BALL SOCKET BS 11, 859 
HEAD CONSOLE," 1,200 "
HEAD CONSOLE, 108 
CHAIN ELEMENT 1508T 15KV," 15,437 "
CHAIN ELEMENT 1508T 15KV, 553 
CHAIN ELEMENT F40 E110 30KV," 20,771 "
CHAIN ELEMENT F40 E110 30KV, 140 
15KV INSULATOR P10086, 377 
15KV INSULATOR P10086, 75 
VHT 30KV RIGID INSULATOR," 1,386 "
VHT 30KV RIGID INSULATOR, 148 
RIGID INSULATOR VHT 24KV," 9,027 "
RIGID INSULATOR VHT 24KV, 205 
REINFORCED ROD TR-25/285/80, 90 
BALL SOCKET AND GROMMET ( BS190+06101), 265 
BALL SOCKET AND GROMMET ( BS190+06101), 1 
AGAINST TIGHTENING PLATE 12X8cm," 3,265 "
GALVANIZED PLYWOOD PS55," 2,017 "
GALVANIZED PLYWOOD PS70," 3,400 "
100X5 COPPER BAR, 61 
TROLLEY 80/10, 68 
SR_FUSARC FUSE 24 KV - 16 A, 28 
SR_FUSARC FUSE 24KV-6.3A with P, 163 
CDE CONNECTING ROD WITH DECLEN SPRING, 3 
ALUMINUM FUSE COIL 3, 2 
MULTI-STRAND FLEXIBLE CABLE 1*2.5MN2," 1,100 "
STEEL CABLES Ø12 LONG 30m, 2 
CARTE D'ALIMENTATION FX 8005 110V, 1 
RLAI 1P10A24V DC BBNE REFG2R1SN 24VCC, 5 
PRESSOSTAT KPS 35 DANFOSS REF . 060-3105, 1 
PRESSOSTAT KPS 31 DANFOSS REF . 060-3110, 1 
RLAI MINUTERIE NW25  REF.33682, 1 
MINUTERIE ELKTR GAVAZZI REFSB125724, 2 
ABSENCE OF VOLTAGE TYPE STATION, 2 
CMR SENSOR MBT2S029970 97140000999, 1 
FUSE MT 757328EC, 6 
16A LF 139 FUSES, 2 
FUSES 2A LEG 014102, 4 
400A FUSES FOR SACOMEC 16754, 2 
RHE418B RELAY, 2 
REMOTE CONTROL CABINET, 1 
AUXILIARY CONTACTOR DILA 40, 8 
COUPLING BALT REF 05194003, 20 
COUPLING BRACKET REF 70495700, 2 
COVER GASKET REF 20020991, 1 
SR_DRUM PUMP MOTOR 300-4367, 1 
BIOLOGICAL FOUNTAIN A 38608-GG195301H, 1 
GASKET FOR REF 200159002102, 9 
GASKET FOR RS 2001 REF 59002102, 1 
HEX HEAD STREW REF 450355, 3 
PRESSURE SPRING REF 50074700, 2 
RETURN SPRING REF 55003704, 5 
SAFETY DIAPHRAGM REF 08895602, 1 
SMALL PART REF 08900002, 1 
WASHER REF 20020991, 2 
SR_3BH ASSEMBLY MATRIX 7E445 71049, 43 
ELECTAL ACCS KIT INTERFACE PANEL, 4 
BALLAST 18L31, 4 
GREEN/YELLOW TERMINAL BLOCK 5115M10/10P, 5 
CONTACTOR LC1D09FE7, 1 
DMT CLAMP TERMINAL, 7 
GV2P06 MOTOR CIRCUIT BREAKER, 1 
GV2ME20 MOTOR CIRCUIT BREAKER, 1 
FEMALE PROBE CONNECTOR PLUG 042953406, 1 
MALE PROBE CONNECTOR PLUG 038351156, 10 
W/PROOF FEMALE PLUG 5324111 987120268008, 4 
WATERPROOF FEMALE PLUG JAEGER 5324111, 3 
PIN CF375, 38 
SIGNAL LAMP E14 13X30, 35 
SIGNALING LAMPS VIGIA CKS25A, 5 
ZBV-B5 SIGNALING LAMPS, 3 
SMALL LUG 25-8, 40 
SMALL TERMINALS 35-6, 59 
ALU CONDUCTOR SUSPENSION CLAMP 6D4750, 31 
HEATER RESISTANCE 140VDC/250AC 100W, 1 
CMR PROBE Ref WBTSS-019824, 2 
TERMINAL CONNECTOR 10mm/10A, 8 
CROSS MEMBER FOR BAR SET, 3 
FUSE LEG 1330610X38, 17 
HEAD GASKET HP, 1 
SIGNAL LAMP 23/45, 83 
NAVY REF 7602, 2 
BUSBAR PIECE (CU BLADE), 1 
EXTENSION REF 605000, 99 
600 KVAR CAPACITOR BANK, 10 
JUNCTION SLEEVE FOR COND ALMELEC 150 mmì, 49 
JUNCT SLEEVE 4 COND ALMELECACIER 59.7mm², 100 
SR_JUNCT SLEE 4COND ALMELECACIER 228 mm², 131 
JUNCTION SLEEVE FOR COND ALMELEC 366 mm², 73 
CALIPER E20-90 S," 1,774 "
CALIPER E20-90 S, 200 
GROUNDING BLOCK 2058-2, 304 
DERIVATION TERMINAL CD 94-11, 572 
MV CABLE CAPS, 12 
SR_SUPPORT FOR H61 TRANSFORMER, 35 
SR_SUPPORT FOR H61 TRANSFORMER, 42 
CLOSING SPRING CLOSING LIMIT SWITCH, 8 
BRIDGE, 2 
GALVA CHAIN N°4-5 IN ROLL, 7 
COLLAR TO COLLAR, 4 
IRON NECKLACE, 2 
THREADED ROD D14, 3 
FOB H1T1 CHA2, 1 
BALMD C-8000 GAS-OIL PUMP GASKET, 1 
CEFILAC COPPER GASKET 141618, 73 
CEFILAC CR 168 COPPER GASKET, 91 
CEFILAC CR 248 COPPER GASKET, 30 
BREATHER GASKET, 5 
GASKET LEO 15X30X10X3 VITON 99605401502, 1 
FLAT GASKET PN6 DN 50 EP 1.5 / 680066231, 2 
RECTANGULAR JOINT 1260X670X2/26058007103, 1 
ROUND GASKET (4HOLES) C-4430 KLINGER, 10 
ROUND GASKET PN6DN175 680204220, 2 
ROUND GSKT W/OUT HOLE D35X51X2/680035220, 60 
O-RING 655034268, 5 
SEAL CYLINDER SPC 8610033, 10 
MANI WLL 12T 1 1/4, 8 
OLIVE, 6 
PIELSTICK INJECTOR HOLDER 26020004226, 2 
MARK HOLDER (V5 no 8) 16545121, 276 
IRON FITTING, 9 
BEARING 6204ZZ/98500243040, 2 
ROLLER BEARING SKFNJ 2308ECJ99501504023, 4 
SEGMENT 98540105034, 4 
CARDEW BASE 50169 MERLIN GERIN, 1 
HEATING EXHAUST TURBULERE 26042006100, 1 
SCREW 109648M, 16 
LONG WOOL SCREW 12.9, 13 
WOOL SCREW M14-INBUS 10.9, 8 
WOOL SCREW Ref ISF 12.9, 16 
SCREW WITH GRAIN TO CRIMP 26418802800, 6 
CHIC SCREW M8 22080168, 27 
22X14X SCREWS, 55 
CONNECTION BRACKET 3RU 1916 3AA01, 11 
ALUMINUM FUSE COIL 2, 12 
POWER DIODE, 3 
BARE COPPER CABLE 50 mm², 4 
SR_ALUMINUM FUSE COIL 2, 1 
COPPER CRIMP TERMINAL SIMEL XCT 240-12, 100 
END SHEETS FOR SM6 36KV CELL, 1 
SR_REFURBISHED TRANSFORMER H61 160KVA30K, 1 
SR_TRANSFORMER REFURBISHED SINGLE PHASE, 1 
SR_REFORMED 2WIRE POSTPAID ELECTRO METER, 814 
SR_REFORMED 2WIRE POSTPAID ELECTRO METER, 464 
SR_REFORMED 4WIRE POSTPAID ELECTRO METER, 291 
SR_REFORMED 4WIRE POSTPAID ELECTRO METER, 230 
SR_XFO REFURBISHED H59 400KVA 15KV BE, 1 
SR_REFURBISHED TRANSFORMER H61 50KVA15KV, 10 
SR_REFURBISHED TRANSFORMER H61 100KVA15K, 25 
SR_REFURBISHED TRANSFORMER H61 100KVA15K, 2 
SR_XFO REFURBISHED H59 400KVA 15KV BP, 1 
SR_XFO REFURBISHED H59 100KVA 15KV BE, 2 
SR_XFO REFURBISHED H59 630KVA 30KV BE, 1 
SR_XFO REFURBISHED H59 630KVA 15KV BE, 1 
SR_REFURBISHED TRANSFO H59 630KVA15KV BP, 2 
SR_4-WIRE REFURBISHED SMART METER, 154 
SR_4-WIRE REFURBISHED SMART METER, 6 
ANNULEE, 444 
SR_REFORMED SINGLE-PHASE SMART METER, 55 
