wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
3010,Distribution Central Warehouse,005,Logbaba Labo,302000200,DELIVERY NOTE BOOK S452B,PC, 2 ," 1,413 "," 2,826 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000201,S.78C PAYMENT VOUCHER BOOKLET,PC, 70 ," 1,134 "," 79,380 "
3010,Distribution Central Warehouse,001,Bassa Wse,302000202,CARNET BON DE TRANSFERT S463B,PC, 1 ," 2,650 "," 2,650 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000203,CARNET BON RECEPTION CARBURANT,PC, 35 ," 8,841 "," 309,435 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000204,GOOD REINTEGRATION NOTEBOOK,PC, 63 ," 1,576 "," 99,288 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000205,SHIPPING NOTE BOOK,PC, 2 ," 1,975 "," 3,950 "
3010,Distribution Central Warehouse,005,Logbaba Labo,302000205,SHIPPING NOTE BOOK,PC, 1 ," 1,975 "," 1,975 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000206,COMMITMENT NOTEBOOK,PC," 1,551 "," 1,380 "," 2,139,779 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000208,CASH PAYMENT BOOKLET,PC, 41 , 719 ," 29,475 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000209,DISBURSEMENT REQUEST BOOKLET,PC, 924 ," 1,100 "," 1,016,400 "
1010,Generation Central Warehouse,001,Bassa Wse,302000210,CARNET DEMANDE DE MATERIEL S45,PC, 20 , 926 ," 18,520 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000210,CARNET DEMANDE DE MATERIEL S45,PC, 535 , 926 ," 495,410 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000211,GROU MARKET SHEETS NOTEBOOK,PC, 20 ," 1,427 "," 28,540 "
1010,Generation Central Warehouse,001,Bassa Wse,302000212,S510 PROBLEM SHEET BOOKLET,PC, 45 ," 1,123 "," 50,535 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000212,S510 PROBLEM SHEET BOOKLET,PC, 22 ," 1,123 "," 24,706 "
1010,Generation Central Warehouse,001,Bassa Wse,302000214,CARNET JOURNAL DE BORD S319,PC, 109 ," 2,473 "," 269,557 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000214,CARNET JOURNAL DE BORD S319,PC, 1 ," 2,473 "," 2,473 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000215,COMMISSIONING ORDER BOOK,PC, 5 ," 2,085 "," 10,425 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000216,SONEL MISSION ORDER BOOKLET,PC, 131 ," 1,183 "," 154,973 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000217,PAYMENT ORDER BOOKLET,PC," 2,399 "," 1,164 "," 2,792,436 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000218,SERVICE ORDER BOOK S428,PC, 60 ," 2,848 "," 170,878 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000219,EXIT ORDER BOOK S 426,PC, 1 , 871 , 871 
1010,Generation Central Warehouse,001,Bassa Wse,302000222,WATCH REGISTER BOOK,PC, 86 ," 2,593 "," 222,998 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000222,WATCH REGISTER BOOK,PC, 1 ," 2,593 "," 2,593 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000224,EQUIPMENT RETURN BOOK,PC, 17 ," 1,428 "," 24,276 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000225,BOOKLETS PARTS CASH EXPENDITURE,PC, 156 ," 1,547 "," 241,268 "
1010,Generation Central Warehouse,001,Bassa Wse,302000228,S411 WORK REQUEST,PC, 183 , 800 ," 146,400 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000228,S411 WORK REQUEST,PC, 1 , 800 , 800 
3010,Distribution Central Warehouse,002,Koumassi Wse,302000239,INVOICE MT S 772,PC," 438,000 ", 14 ," 6,132,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000240,LV S316 MEASUREMENT SHEETS,PC, 60 , 868 ," 52,080 "
1010,Generation Central Warehouse,001,Bassa Wse,302000241,FICHES DE STOCK GM S453,PC," 25,750 ", 55 ," 1,416,250 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000241,FICHES DE STOCK GM S453,PC," 28,052 ", 55 ," 1,542,860 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000250,MISCELLANEOUS OPERATION PARTS C,PC," 8,500 ", 43 ," 365,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000252,S322 END OF WORKS REPORT,PC, 329 ," 1,474 "," 485,036 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000254,DAILY OPERATING REPORT,PC, 250 , 877 ," 219,250 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000255,BSP CASH RECEIPT (BILLING,PC," 367,316 ", 5 ," 1,837,327 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000256,GENERAL STATEMENTS GRO MARKET,PC, 10 ," 1,227 "," 12,270 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000257,CASH TRANSACTION SITUATION,PC, 420 , 834 ," 350,280 "
1010,Generation Central Warehouse,001,Bassa Wse,302000262,RECEIVING ORDER HEADERSHIPS (BE,PC," 2,000 ", 158 ," 316,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000266,LV CONNECTION RECEIPT REPORT,PC, 367 , 996 ," 365,532 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000267,STUDY SHEET AND LV CONNECTION METER,PC, 1 ," 2,072 "," 2,072 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000268,LV CONNECTION EXECUTION CERTIFICATE,PC," 1,940 "," 1,714 "," 3,325,160 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000271,LV INSTALLATION INSP SHEETS BOOKLET.,PC, 5 ," 1,500 "," 7,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000274,NOTEBOOK TECHNICAL FINDING SHEET.,PC, 367 ," 1,014 "," 372,138 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000275,NOTEBOOK CHECK-LIST CONTROL,PC, 174 ," 1,016 "," 176,784 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000278,CMS SUBSCRIPTION REQUEST BOOKLET,PC, 190 ," 1,621 "," 307,990 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000279,CMS SUBSCRIPTION AGREEMENT,PC, 962 ," 1,464 "," 1,408,368 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000280,CMS CONNECTION REQUEST BOOKLET,PC, 897 ," 1,485 "," 1,332,045 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000281,CMS COMPLAINT BOOKLET,PC, 3 ," 1,795 "," 5,386 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000282,CMS MORATORIUM REQUEST BOOKLET,PC, 151 ," 1,852 "," 279,652 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000283,CMS TERMINATION REQUEST BOOKLET,PC, 890 ," 1,599 "," 1,423,110 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000284,CMS TRANSFER REQUEST BOOKLET,PC, 674 ," 1,647 "," 1,110,078 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000285,CMS DEBT TRANSFER REQUEST BOOKLET,PC, 402 ," 1,565 "," 629,130 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000286,SMD COUNTER READING REPORT BOOK,PC, 741 ," 1,488 "," 1,102,608 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000287,POWER BALANCE SHEET BOOKLET,PC, 296 ," 1,480 "," 437,956 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000288,RECEIPT LOG BOOK WOODEN POST,PC, 68 ," 1,284 "," 87,312 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000289,RAW POLE TRANSFER BOOK,PC, 56 ," 3,516 "," 196,896 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000290,TRANSPORT INTERRUPTION VOUCHER BOOKLET,PC, 170 ," 1,450 "," 246,500 "
1010,Generation Central Warehouse,001,Bassa Wse,302000291,CARNET BORDEREAU DE RECEPT° DE CARBURANT,PC, 175 ," 1,596 "," 279,280 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000291,CARNET BORDEREAU DE RECEPT° DE CARBURANT,PC, 2 ," 1,596 "," 3,192 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000292,BT CMS INVOICE (A5 FORMAT),PC," 1,822,479 ", 6 ," 10,934,874 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000293,FACILITIES INVENTORY SHEET BOOKLET,PC, 100 ," 1,000 "," 100,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000294,INVOICE FOR ELECTRICITY SUPPLY MT,PC," 14,500 ", 11 ," 159,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000295,SITE VISIT CHECKLIST NOTEBOOK,PC, 351 ," 2,228 "," 782,028 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000297,CUSTOMS DUTIES SETTLEMENT ORDER ENEO 605,PC, 44 , 990 ," 43,560 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000298,COLLECTION ORDER BOOKLET,PC, 401 ," 2,500 "," 1,002,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000305,OFFICE,PC, 3 ," 700,361 "," 2,101,083 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000306,MEDIUM STRAGE CABINET 3SHELVES 90X40X130,PC, 2 ," 296,666 "," 593,332 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000311,HP Q3960A INK,PC, 17 ," 62,000 "," 1,054,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000312,HP Q3961A INK,PC, 21 ," 70,727 "," 1,485,267 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000313,HP Q3962A INK,PC, 10 ," 70,538 "," 705,380 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000314,HP Q3963A INK,PC, 23 ," 54,465 "," 1,252,695 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000315,HP Q5942A TONER,PC, 5 ," 101,299 "," 506,495 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000316,LASEJET 1100 C4092A TONER,PC, 2 ," 50,894 "," 101,788 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000317,LASERJET TONER 1300 Q2613A,PC, 16 ," 48,191 "," 771,056 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000318,LASERJET TONER 5B HP 92298A,PC, 9 ," 63,257 "," 569,313 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000319,LASERJET TONER 5L C3906A,PC, 7 ," 45,494 "," 318,458 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000320,LASERJET TONER 6P C3903A,PC, 1 ," 66,388 "," 66,388 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000321,LEXMARK Z 65 COLOR,PC, 15 ," 24,282 "," 364,230 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000322,LEXMARK 12A 1970 3200/500/700N,PC, 2 ," 17,727 "," 35,454 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000324,LEXMARK 19 BLACK,PC, 16 ," 16,000 "," 256,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000325,LEXMARK 26 COLOR,PC, 7 ," 19,700 "," 137,900 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000326,LEXMARK TONER 17gb 152,PC, 5 ," 109,926 "," 549,630 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000327,HP C4811A INK,PC, 1 ," 33,202 "," 33,202 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000328,HP C9700A INK,PC, 6 ," 81,333 "," 487,998 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000329,HP C9701A INK,PC, 5 ," 77,500 "," 387,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000330,INK HP 10 (69ml) BLACK,PC, 8 ," 35,666 "," 285,328 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000331,HP C9703A INK,PC, 9 ," 82,600 "," 743,400 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000332,HP Q2671A INK,PC, 5 ," 90,714 "," 453,570 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000333,HP Q2672A INK,PC, 11 ," 90,357 "," 993,927 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000334,HP Q2673A INK,PC, 4 ," 90,500 "," 362,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000335,HP 30 INK,PC, 10 ," 32,400 "," 324,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000337,HP 4VC 3900A INK,PC, 21 ," 111,435 "," 2,340,135 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000338,SHARP AR 206 COPIER INK,PC, 4 ," 99,099 "," 396,396 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000339,CANON NP 6251 COPIER INK,PC, 10 ," 47,630 "," 476,300 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000340,PANASONIC FAX INK,PC, 3 ," 25,000 "," 75,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000341,CANON NP6317 TONER,PC, 4 ," 43,883 "," 175,532 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000342,TONER 92274A,PC, 6 ," 76,000 "," 456,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000345,EPSON LQ 8750 RIBBON,PC, 120 ," 5,042 "," 605,040 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000346,FAX SHARP RIBBON FO-1660M,PC, 20 ," 26,000 "," 520,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000347,DRY AIR BOMB,PC, 8 ," 10,154 "," 81,232 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000348,CLEANING FOAM,PC, 51 ," 8,298 "," 423,198 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000349,EPSON 9000 RIBBON,PC, 2 ," 25,500 "," 51,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000350,HP LASERJET INK 1200 C 7115 A,PC, 1 ," 47,981 "," 47,981 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000353,CANON IR INK 2016/2020,PC, 1 ," 46,903 "," 46,903 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000354,LASERJET HP Q6002A YELLOW,PC, 1 ," 52,530 "," 52,530 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000359,INK TONER FOR SHARP AR 5127,PC, 5 ," 55,705 "," 278,525 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000360,LEXMARK E 232/330 INK,PC, 7 ," 64,000 "," 448,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000361,LEXMARK E 323 INK,PC, 2 ," 24,833 "," 49,666 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000362,LEXMARK T 630/634 INK,PC, 21 ," 111,669 "," 2,345,049 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000363,HP 1320 LASERJET INK (Q5949A),PC, 3 ," 42,576 "," 127,728 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000364,5100 LASERJET TONER,PC, 8 ," 115,000 "," 920,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000365,HP53A TONER,PC, 48 ," 47,634 "," 2,286,432 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000368,SR_HP 4515N PRINTER,PC, 1 ," 661,125 "," 661,125 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000369,CD-ROM,PC, 100 ," 1,441 "," 144,100 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000372,"""""""SCREEN FILTER 17""""""""""""""",PC, 71 ," 19,021 "," 1,350,491 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000373,1 GB FLASH MEMORY,PC, 2 ," 26,176 "," 52,352 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000374,DVD BURNER FOR IBM R40,PC, 4 ," 43,000 "," 172,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000375,80 GB EXTERNAL HARD DISK,PC, 1 ," 85,975 "," 85,975 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000376,40 GB EXTERNAL HARD DISK,PC, 9 ," 55,322 "," 497,898 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000378,MOUSE PAD,PC, 131 , 574 ," 75,194 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000379,4-PORT SWITCH,PC, 3 ," 15,475 "," 46,425 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000380,WIRELESS MOUSE,PC, 5 ," 21,711 "," 108,555 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000381,DVD-RW,PC, 119 ," 1,802 "," 214,438 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000383,SHOWER BAR CODE READER,PC, 1 ," 185,305 "," 185,305 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000384,SR_1KVA ON-LINE UPS,PC, 2 ," 209,253 "," 418,506 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000385,SR_CANON IR COPIER 2016,PC, 2 ," 1,175,590 "," 2,351,180 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000388,SR_CISCO 1841 ROUTER,PC, 1 ," 2,949,750 "," 2,949,750 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000389,FIXED GSM GATEWAY,PC, 3 ," 247,222 "," 741,666 "
1010,Generation Central Warehouse,001,Bassa Wse,302000395,PHASEMETER WITH CONVERTER,PC, 1 ," 370,022 "," 370,022 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000412,GORSE TYPE GUY,PC, 10 ," 1,119,130 "," 11,191,300 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000416,STRONG PULLS 2500A 500 DAM,PC, 21 ," 420,929 "," 8,839,518 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000418,DMT/CC OVERHEAD LINES,PC, 120 ," 213,268 "," 25,592,167 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000420,RACK CABLE CUTTER C76,PC, 1 ," 176,471 "," 176,471 "
1010,Generation Central Warehouse,001,Bassa Wse,302000422,12V AL03 COMPACT PROJECTOR,PC, 1 ," 37,799 "," 37,799 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000430,COMPOSITION CPM 70,PC, 2 ," 298,089 "," 596,178 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000435,SR_POLE TESTER,PC, 1 ," 582,887 "," 582,887 "
1010,Generation Central Warehouse,001,Bassa Wse,302000437,COMPLETE SIGNAL CONVERTER CMR 20 MSS2U,PC, 6 ," 226,390 "," 1,358,340 "
3010,Distribution Central Warehouse,002,Koumassi Wse,302000440,INCADESCENCE LAMP B22 1000W,PC, 20 , 560 ," 11,200 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000000,1N 100V,PC, 141 ," 11,085 "," 1,562,985 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000030,CUP WITH S/CUP,PC, 3 ," 12,214 "," 36,642 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000037,SR_WATERPROOF DRY BATTERY WITHOUT,PC, 2 ," 394,469 "," 788,938 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000038,SR_ELSTER BRAND DM 430 MODEM,PC, 2 ," 225,325 "," 450,650 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000039,PROJECTION SCREEN,PC, 1 ," 197,500 "," 197,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000040,5 M NETWORK CABLE,M, 5 ," 5,605 "," 28,025 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000041,SR_BATTERY FOR LAPTOP T60/4400 MAH-10.8V,PC, 2 ," 89,301 "," 178,602 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000042,5M FTP CAT5E RI45 PATCH CORDS,PC, 4 ," 13,500 "," 54,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000043,SR_UPS 700VA,PC, 1 ," 104,806 "," 104,806 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000044,HP 4650N TRANSFER KIT,PC, 1 ," 345,000 "," 345,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,303000045,SR_COMMUNICATION MODEM,PC," 1,215 "," 142,826 "," 173,533,590 "
1010,Generation Central Warehouse,001,Bassa Wse,303000069,SENSOR FUEL RENNET 3974092,PC, 1 ," 112,864 "," 112,864 "
1010,Generation Central Warehouse,001,Bassa Wse,303000070,TEMPERATURE SENSOR 4088750,PC, 1 ," 10,000 "," 10,000 "
1010,Generation Central Warehouse,001,Bassa Wse,303000074,MOTOR STARTING 3021036,PC, 1 ," 405,300 "," 405,300 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000000,Catridge 2285 black toner ink,PC, 2 ," 145,000 "," 290,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000001,C 4838 A ink,PC, 5 ," 19,150 "," 95,750 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000002,Q2612A 12A LASEJET TONER,PC, 37 ," 47,563 "," 1,759,831 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000003,TONNER HP Q5950A,PC, 6 ," 129,810 "," 778,860 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000004,TONNER HP Q5951A,PC, 6 ," 159,563 "," 957,378 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000005,TONNER HP Q5952A,PC, 5 ," 156,750 "," 783,750 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000006,TONNER HP Q5953A,PC, 5 ," 160,000 "," 800,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000007,TONER C-EXV14,PC, 2 ," 52,375 "," 104,750 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000010,TALLY RIBBON,PC, 22 ," 36,000 "," 792,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000011,CANON IR 5000 TONER,PC, 6 ," 92,100 "," 552,600 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000012,"RIBBON EPSN LQ1600K3,1600K4,1900K2,2600K",PC, 5 ," 19,000 "," 95,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000013,LEXMARK INK N°17,PC, 3 ," 13,856 "," 41,568 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000014,LEXMARK N°27 INK,PC, 3 ," 19,400 "," 58,200 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000015,1505N INK CARTRIDGE,PC, 10 ," 53,360 "," 533,600 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000016,CB 541 A BLUE INK,PC, 4 ," 55,032 "," 220,128 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000017,TALLY T6100 TAPE,PC, 22 ," 40,285 "," 886,270 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000018,121 COLOR INK,PC, 4 ," 15,323 "," 61,292 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000019,INK 121 BLACK,PC, 4 ," 13,820 "," 55,280 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000020,HP 35A INK,PC, 2 ," 41,500 "," 83,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000021,C-EXV 21 BLACK TONER,PC, 8 ," 124,000 "," 992,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000022,C-EXV 21 MAGENTA TONER,PC, 2 ," 142,500 "," 285,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000023,NPG-1 TONER,PC, 8 ," 83,750 "," 670,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000024,RICOH TYPE 1205 TONER,PC, 2 ," 34,727 "," 69,454 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000025,INK HP 920 BLACK,PC, 4 ," 15,857 "," 63,428 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000026,LEXMARK 16 INK.,PC, 3 ," 23,500 "," 70,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,401000032,"""INTERNAL FAN FOR IDE 3"""" HARD DISK""",PC, 7 , 1 , 7 
3010,Distribution Central Warehouse,002,Koumassi Wse,402000004,SR_CONTACT BOMBS,PC, 14 ," 11,897 "," 166,558 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000054,"RG58 RADIO CABLE, 50 Ohms",M, 21 ," 1,117 "," 23,457 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000055,SLC 500 MEMORY MODULE,PC, 1 ," 112,000 "," 112,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000056,IP PHONE POWER XFMR 4 THE 7900,PC, 4 ," 51,049 "," 204,196 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000057,POWER CABLE REF: POWER CORD UK,PC, 8 ," 8,592 "," 68,736 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000059,7911 CISCO IP PHONE LICENSE 7911,PC, 4 ," 104,631 "," 418,524 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000061,APPARENT SPLITTER 10 PAIRS,PC, 6 ," 84,363 "," 506,175 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000062,MOTOROLA MC 9500K BATTERY,PC, 27 ," 75,000 "," 2,025,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,402000063,SFP TRANSCEIVERS SM/DF 7007-3,PC, 2 ," 969,750 "," 1,939,500 "
3010,Distribution Central Warehouse,004,Kits Wse,500000000,INTERMEDIATE CONNECTION POLE ACCS KIT,PC, 55 ," 4,862 "," 267,410 "
3100,Douala Regional Warehouse,001,Douala Wse,500000000,INTERMEDIATE CONNECTION POLE ACCS KIT,PC, 369 ," 4,862 "," 1,794,078 "
